SIDO,AGE,GENDER,YEAR,MONTH,TIMEBAND,UPJONG,UPJONG_NAME,SCORE_RAW,SCORE_NORM,SCORE_PERCENT
충북,30대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.18674468499000058,1.0,100
충북,30대,F,2021,7,심야(22–02),ss007,자동차,0.10898716352908842,0.5436559831707755,54
충북,30대,F,2021,7,심야(22–02),ss001,요식/유흥,0.0744627732632903,0.3410389419319552,34
충북,30대,F,2021,7,심야(22–02),ss002,유통,0.07156157211589599,0.3240123474577858,32
충북,30대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.05110121003633017,0.20393439690398635,20
충북,30대,F,2021,7,심야(22–02),ss008,전자상거래,0.0410550263086771,0.1449752666494787,14
충북,30대,F,2021,7,심야(22–02),ss006,의료,0.034626659496527934,0.10724841170873207,11
충북,30대,F,2021,7,심야(22–02),ss005,교육/학원,0.016352352465980668,0.0,0
충북,30대,F,2021,7,전체,ss001,요식/유흥,0.04129951573331793,1.0,100
충북,30대,F,2021,7,전체,ss007,자동차,0.041141292988640624,0.9949692676902198,99
충북,30대,F,2021,7,전체,ss003,스포츠/문화/레저,0.028811568856439797,0.6029425607269159,60
충북,30대,F,2021,7,전체,ss002,유통,0.016732531850428015,0.21888651454273872,22
충북,30대,F,2021,7,전체,ss006,의료,0.015732771274908065,0.18709887339436662,19
충북,30대,F,2021,7,전체,ss005,교육/학원,0.014542158490152406,0.1492430378321434,15
충북,30대,F,2021,7,전체,ss008,전자상거래,0.010007054631092702,0.005048260030054886,1
충북,30대,F,2021,7,전체,ss004,가정생활/서비스,0.009848280617964002,0.0,0
충북,30대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.2005385291784947,1.0,100
충북,30대,M,2021,7,점심(11–14),ss007,자동차,0.11138376694119097,0.5179615533384366,52
충북,30대,M,2021,7,점심(11–14),ss001,요식/유흥,0.07593778864284059,0.32631363806659136,33
충북,30대,M,2021,7,점심(11–14),ss002,유통,0.06911034637145051,0.28939929289215793,29
충북,30대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.0524888741686712,0.19953097356974187,20
충북,30대,M,2021,7,점심(11–14),ss008,전자상거래,0.043846848308374965,0.15280560952672917,15
충북,30대,M,2021,7,점심(11–14),ss006,의료,0.034488550713541184,0.10220753576367872,10
충북,30대,M,2021,7,점심(11–14),ss005,교육/학원,0.015584895594369364,0.0,0
충북,30대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.20053852917849477,1.0,100
충북,30대,M,2021,7,저녁(18–21),ss007,자동차,0.11138376694119097,0.5179615533384364,52
충북,30대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.0759377886428406,0.3263136380665913,33
충북,30대,M,2021,7,저녁(18–21),ss002,유통,0.06911034637145053,0.2893992928921579,29
충북,30대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.052488874168671214,0.19953097356974187,20
충북,30대,M,2021,7,저녁(18–21),ss008,전자상거래,0.043846848308374965,0.15280560952672914,15
충북,30대,M,2021,7,저녁(18–21),ss006,의료,0.03448855071354118,0.10220753576367865,10
충북,30대,M,2021,7,저녁(18–21),ss005,교육/학원,0.01558489559436936,0.0,0
충북,30대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.20053852917849477,1.0,100
충북,30대,M,2021,7,심야(22–02),ss007,자동차,0.11138376694119097,0.5179615533384364,52
충북,30대,M,2021,7,심야(22–02),ss001,요식/유흥,0.07593778864284059,0.3263136380665912,33
충북,30대,M,2021,7,심야(22–02),ss002,유통,0.06911034637145053,0.2893992928921579,29
충북,30대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.0524888741686712,0.1995309735697418,20
충북,30대,M,2021,7,심야(22–02),ss008,전자상거래,0.04384684830837497,0.15280560952672917,15
충북,30대,M,2021,7,심야(22–02),ss006,의료,0.03448855071354118,0.10220753576367865,10
충북,30대,M,2021,7,심야(22–02),ss005,교육/학원,0.01558489559436936,0.0,0
충북,30대,M,2021,7,전체,ss003,스포츠/문화/레저,0.05831155654898681,1.0,100
충북,30대,M,2021,7,전체,ss001,요식/유흥,0.04871457713545198,0.8070883108727542,81
충북,30대,M,2021,7,전체,ss007,자동차,0.03346765120369935,0.500605394868557,50
충북,30대,M,2021,7,전체,ss002,유통,0.015312917208344492,0.13567177880177445,14
충북,30대,M,2021,7,전체,ss006,의료,0.013232470170548896,0.09385210462023967,9
충북,30대,M,2021,7,전체,ss005,교육/학원,0.01273161124952114,0.08378419300904598,8
충북,30대,M,2021,7,전체,ss004,가정생활/서비스,0.012215541335246822,0.07341052077525898,7
충북,30대,M,2021,7,전체,ss008,전자상거래,0.008563511435947531,0.0,0
충북,40대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.18901714273242667,1.0,100
충북,40대,F,2021,7,점심(11–14),ss007,자동차,0.11040287249537499,0.5144470807871658,51
충북,40대,F,2021,7,점심(11–14),ss002,유통,0.07622623078665512,0.3033585837430394,30
충북,40대,F,2021,7,점심(11–14),ss001,요식/유흥,0.06686981661148118,0.24556965811387457,25
충북,40대,F,2021,7,점심(11–14),ss008,전자상거래,0.05616051216646252,0.17942474548747697,18
충북,40대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.0486499459723305,0.13303650923589544,13
충북,40대,F,2021,7,점심(11–14),ss006,의료,0.03417275271545299,0.04361962058846782,4
충북,40대,F,2021,7,점심(11–14),ss005,교육/학원,0.027110443943550885,0.0,0
충북,40대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.18901714273242667,1.0,100
충북,40대,F,2021,7,저녁(18–21),ss007,자동차,0.11040287249537499,0.5144470807871658,51
충북,40대,F,2021,7,저녁(18–21),ss002,유통,0.07622623078665511,0.3033585837430393,30
충북,40대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.0668698166114812,0.24556965811387466,25
충북,40대,F,2021,7,저녁(18–21),ss008,전자상거래,0.056160512166462506,0.1794247454874769,18
충북,40대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.0486499459723305,0.13303650923589544,13
충북,40대,F,2021,7,저녁(18–21),ss006,의료,0.03417275271545299,0.04361962058846782,4
충북,40대,F,2021,7,저녁(18–21),ss005,교육/학원,0.027110443943550885,0.0,0
충북,40대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1890171427324267,1.0,100
충북,40대,F,2021,7,심야(22–02),ss007,자동차,0.11040287249537498,0.5144470807871656,51
충북,40대,F,2021,7,심야(22–02),ss002,유통,0.07622623078665512,0.30335858374303937,30
충북,40대,F,2021,7,심야(22–02),ss001,요식/유흥,0.06686981661148118,0.24556965811387452,25
충북,40대,F,2021,7,심야(22–02),ss008,전자상거래,0.05616051216646252,0.17942474548747692,18
충북,40대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.0486499459723305,0.1330365092358954,13
충북,40대,F,2021,7,심야(22–02),ss006,의료,0.03417275271545299,0.04361962058846779,4
충북,40대,F,2021,7,심야(22–02),ss005,교육/학원,0.027110443943550888,0.0,0
충북,40대,F,2021,7,전체,ss008,전자상거래,0.06322359609745781,1.0,100
충북,40대,F,2021,7,전체,ss007,자동차,0.04281569518013966,0.64374613719801,64
충북,40대,F,2021,7,전체,ss001,요식/유흥,0.031168579663652055,0.4404263587425696,44
충북,40대,F,2021,7,전체,ss005,교육/학원,0.02634013783518082,0.3561378736270886,36
충북,40대,F,2021,7,전체,ss002,유통,0.02358116034208975,0.3079753314195577,31
충북,40대,F,2021,7,전체,ss003,스포츠/문화/레저,0.018854909092546935,0.22547075287206325,23
충북,40대,F,2021,7,전체,ss006,의료,0.017522533198481117,0.20221191498921157,20
충북,40대,F,2021,7,전체,ss004,가정생활/서비스,0.005938881324663625,0.0,0
충북,40대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.1985547193653446,1.0,100
충북,40대,M,2021,7,점심(11–14),ss007,자동차,0.1113587595291679,0.4929558895531569,49
충북,40대,M,2021,7,점심(11–14),ss002,유통,0.07571507175281009,0.285688007009474,29
충북,40대,M,2021,7,점심(11–14),ss001,요식/유흥,0.06659354316034662,0.23264635966972866,23
충북,40대,M,2021,7,점심(11–14),ss008,전자상거래,0.05506220378986554,0.1655916735999686,17
충북,40대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.049470246875341024,0.13307446953788554,13
충북,40대,M,2021,7,점심(11–14),ss006,의료,0.034028161552980704,0.04327881351860368,4
충북,40대,M,2021,7,점심(11–14),ss005,교육/학원,0.026585539486036935,0.0,0
충북,40대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1985547193653446,1.0,100
충북,40대,M,2021,7,저녁(18–21),ss007,자동차,0.11135875952916789,0.4929558895531569,49
충북,40대,M,2021,7,저녁(18–21),ss002,유통,0.0757150717528101,0.28568800700947417,29
충북,40대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.06659354316034662,0.23264635966972874,23
충북,40대,M,2021,7,저녁(18–21),ss008,전자상거래,0.05506220378986553,0.1655916735999686,17
충북,40대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.049470246875341024,0.13307446953788557,13
충북,40대,M,2021,7,저녁(18–21),ss006,의료,0.0340281615529807,0.04327881351860368,4
충북,40대,M,2021,7,저녁(18–21),ss005,교육/학원,0.026585539486036928,0.0,0
충북,40대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.19855471936534458,1.0,100
충북,40대,M,2021,7,심야(22–02),ss007,자동차,0.1113587595291679,0.49295588955315695,49
충북,40대,M,2021,7,심야(22–02),ss002,유통,0.0757150717528101,0.2856880070094741,29
충북,40대,M,2021,7,심야(22–02),ss001,요식/유흥,0.06659354316034662,0.2326463596697287,23
충북,40대,M,2021,7,심야(22–02),ss008,전자상거래,0.05506220378986553,0.16559167359996857,17
충북,40대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.049470246875341024,0.13307446953788557,13
충북,40대,M,2021,7,심야(22–02),ss006,의료,0.034028161552980704,0.04327881351860369,4
충북,40대,M,2021,7,심야(22–02),ss005,교육/학원,0.026585539486036935,0.0,0
충북,40대,M,2021,7,전체,ss008,전자상거래,0.050500743387737766,1.0,100
충북,40대,M,2021,7,전체,ss001,요식/유흥,0.035291939612142414,0.6476185712004422,65
충북,40대,M,2021,7,전체,ss007,자동차,0.032052581913870185,0.5725640494278821,57
충북,40대,M,2021,7,전체,ss003,스포츠/문화/레저,0.02591425758224023,0.4303417201552972,43
충북,40대,M,2021,7,전체,ss005,교육/학원,0.02482657095438152,0.40514048975833117,41
충북,40대,M,2021,7,전체,ss002,유통,0.02365238049101132,0.3779350027739342,38
충북,40대,M,2021,7,전체,ss006,의료,0.014679695898007621,0.1700417677961785,17
충북,40대,M,2021,7,전체,ss004,가정생활/서비스,0.007340682917449912,0.0,0
충북,50대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.18916281605457866,1.0,100
충북,50대,F,2021,7,점심(11–14),ss007,자동차,0.11041653448702327,0.5495063247612595,55
충북,50대,F,2021,7,점심(11–14),ss002,유통,0.07087100075687953,0.3232732573104902,32
충북,50대,F,2021,7,점심(11–14),ss001,요식/유흥,0.06887044994682114,0.31182845675629656,31
충북,50대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.04877059235099191,0.1968406942883967,20
충북,50대,F,2021,7,점심(11–14),ss008,전자상거래,0.0423850713678424,0.16031024791366483,16
충북,50대,F,2021,7,점심(11–14),ss006,의료,0.03527299362821377,0.11962329767639791,12
충북,50대,F,2021,7,점심(11–14),ss005,교육/학원,0.014362844610310186,0.0,0
충북,50대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.18916281605457866,1.0,100
충북,50대,F,2021,7,저녁(18–21),ss007,자동차,0.11041653448702331,0.5495063247612597,55
충북,50대,F,2021,7,저녁(18–21),ss002,유통,0.07087100075687952,0.32327325731049017,32
충북,50대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.06887044994682112,0.3118284567562965,31
충북,50대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.04877059235099191,0.1968406942883967,20
충북,50대,F,2021,7,저녁(18–21),ss008,전자상거래,0.0423850713678424,0.16031024791366483,16
충북,50대,F,2021,7,저녁(18–21),ss006,의료,0.03527299362821377,0.11962329767639791,12
충북,50대,F,2021,7,저녁(18–21),ss005,교육/학원,0.014362844610310186,0.0,0
충북,50대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.18916281605457866,1.0,100
충북,50대,F,2021,7,심야(22–02),ss007,자동차,0.1104165344870233,0.5495063247612596,55
충북,50대,F,2021,7,심야(22–02),ss002,유통,0.07087100075687952,0.32327325731049017,32
충북,50대,F,2021,7,심야(22–02),ss001,요식/유흥,0.06887044994682112,0.3118284567562965,31
충북,50대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.04877059235099191,0.1968406942883967,20
충북,50대,F,2021,7,심야(22–02),ss008,전자상거래,0.0423850713678424,0.16031024791366483,16
충북,50대,F,2021,7,심야(22–02),ss006,의료,0.03527299362821377,0.11962329767639791,12
충북,50대,F,2021,7,심야(22–02),ss005,교육/학원,0.014362844610310186,0.0,0
충북,50대,F,2021,7,전체,ss007,자동차,0.04211871458096669,1.0,100
충북,50대,F,2021,7,전체,ss001,요식/유흥,0.04201025206895019,0.9969151471550065,100
충북,50대,F,2021,7,전체,ss003,스포츠/문화/레저,0.02640897402899366,0.5531890518219723,55
충북,50대,F,2021,7,전체,ss006,의료,0.02561415985784421,0.530583225057251,53
충북,50대,F,2021,7,전체,ss002,유통,0.016045329172645048,0.2584298882618909,26
충북,50대,F,2021,7,전체,ss008,전자상거래,0.013799321915672727,0.194549735131259,19
충북,50대,F,2021,7,전체,ss005,교육/학원,0.010295794706339423,0.09490363918264529,9
충북,50대,F,2021,7,전체,ss004,가정생활/서비스,0.006959010871751333,0.0,0
충북,50대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.19652569148546106,1.0,100
충북,50대,M,2021,7,점심(11–14),ss007,자동차,0.11137242152081621,0.5338122070293794,53
충북,50대,M,2021,7,점심(11–14),ss002,유통,0.06751407189711801,0.2937013196507165,29
충북,50대,M,2021,7,점심(11–14),ss001,요식/유흥,0.06628405040353227,0.28696733273935954,29
충북,50대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.04950444343716733,0.1951041789014393,20
충북,50대,M,2021,7,점심(11–14),ss008,전자상거래,0.04436178439823862,0.1669497126272258,17
충북,50대,M,2021,7,점심(11–14),ss006,의료,0.04094460987866804,0.1482417399547087,15
충북,50대,M,2021,7,점심(11–14),ss005,교육/학원,0.013866962002144788,0.0,0
충북,50대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1965256914854611,1.0,100
충북,50대,M,2021,7,저녁(18–21),ss007,자동차,0.11137242152081621,0.5338122070293793,53
충북,50대,M,2021,7,저녁(18–21),ss002,유통,0.06751407189711801,0.29370131965071644,29
충북,50대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.06628405040353229,0.2869673327393596,29
충북,50대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.04950444343716733,0.19510417890143927,20
충북,50대,M,2021,7,저녁(18–21),ss008,전자상거래,0.044361784398238624,0.16694971262722583,17
충북,50대,M,2021,7,저녁(18–21),ss006,의료,0.04094460987866805,0.1482417399547087,15
충북,50대,M,2021,7,저녁(18–21),ss005,교육/학원,0.013866962002144788,0.0,0
충북,50대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.19652569148546106,1.0,100
충북,50대,M,2021,7,심야(22–02),ss007,자동차,0.11137242152081621,0.5338122070293794,53
충북,50대,M,2021,7,심야(22–02),ss002,유통,0.06751407189711801,0.2937013196507165,29
충북,50대,M,2021,7,심야(22–02),ss001,요식/유흥,0.06628405040353227,0.28696733273935954,29
충북,50대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.04950444343716733,0.1951041789014393,20
충북,50대,M,2021,7,심야(22–02),ss008,전자상거래,0.044361784398238624,0.16694971262722585,17
충북,50대,M,2021,7,심야(22–02),ss006,의료,0.04094460987866805,0.14824173995470874,15
충북,50대,M,2021,7,심야(22–02),ss005,교육/학원,0.013866962002144788,0.0,0
충북,50대,M,2021,7,전체,ss001,요식/유흥,0.04018728058837967,1.0,100
충북,50대,M,2021,7,전체,ss006,의료,0.034255634837950286,0.8109316885440757,81
충북,50대,M,2021,7,전체,ss007,자동차,0.03129979380619221,0.7167156992014584,72
충북,50대,M,2021,7,전체,ss003,스포츠/문화/레저,0.02270246368904954,0.4426800003973514,44
충북,50대,M,2021,7,전체,ss002,유통,0.011940379811244517,0.09964383267335566,10
충북,50대,M,2021,7,전체,ss008,전자상거래,0.011015836648193344,0.07017447087042755,7
충북,50대,M,2021,7,전체,ss005,교육/학원,0.008834741794123508,0.0006531375786783112,0
충북,50대,M,2021,7,전체,ss004,가정생활/서비스,0.00881425088947016,0.0,0
충북,60대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.1890740509891691,1.0,100
충북,60대,F,2021,7,점심(11–14),ss007,자동차,0.13978287146700008,0.7141368739763759,71
충북,60대,F,2021,7,점심(11–14),ss001,요식/유흥,0.06880326954220349,0.30249221286598316,30
충북,60대,F,2021,7,점심(11–14),ss002,유통,0.06862894605721577,0.30148122759760443,30
충북,60대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.056448050253213505,0.23083838670689194,23
충북,60대,F,2021,7,점심(11–14),ss008,전자상거래,0.043142045078347104,0.15367049843464856,15
충북,60대,F,2021,7,점심(11–14),ss006,의료,0.033690068474372274,0.09885396522713677,10
충북,60대,F,2021,7,점심(11–14),ss005,교육/학원,0.01664474816927503,0.0,0
충북,60대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1890740509891691,1.0,100
